-3.105900764465332031e+00,-3.013100147247314453e+00,-2.029694318771362305e-01,-1.144979000091552734e-01,5.978431105613708496e-01,-1.930714398622512817e-01,1.258205324411392212e-01,-1.062185287475585938e+00,-6.150709986686706543e-01,-1.013838648796081543e+00,-1.299387454986572266e+00,-3.126123547554016113e-01,-2.411366999149322510e-01,-3.289019763469696045e-01,2.325077950954437256e-01,-3.101304471492767334e-01,-1.041634678840637207e+00,-1.507634073495864868e-01,-1.305132955312728882e-01,1.661306142807006836e+00,6.660704612731933594e-01,5.487971380352973938e-02,-6.179344058036804199e-01,3.087885379791259766e-01,4.088884294033050537e-01,-2.249643057584762573e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,4.777059331536293030e-02,2.578335702419281006e-01,2.809967994689941406e-01,-1.239193320274353027e+00
-6.736009120941162109e+00,-6.341662883758544922e+00,1.575219750404357910e+00,1.455108880996704102e+00,1.599444508552551270e+00,9.610113501548767090e-02,5.400185585021972656e-01,1.291825175285339355e+00,1.345504760742187500e+00,1.156968951225280762e+00,5.981326103210449219e-01,1.075161933898925781e+00,1.850559115409851074e+00,3.356765985488891602e+00,1.704706311225891113e+00,-3.101304471492767334e-01,6.659063100814819336e-01,-8.090420365333557129e-01,3.502602875232696533e-01,4.820418953895568848e-01,-4.972653985023498535e-01,1.448158144950866699e+00,2.129309415817260742e+00,3.161011040210723877e-01,-5.018268823623657227e-01,-2.951216101646423340e-01,3.165867805480957031e+00,1.450382590293884277e+00,-2.481487952172756195e-02,1.563566088676452637e+00,-7.737166285514831543e-01,1.212713956832885742e+00
-1.419999957084655762e+00,-1.494359731674194336e+00,-6.355774998664855957e-01,-6.314128637313842773e-01,-3.385121822357177734e-01,1.800544708967208862e-01,-4.781672656536102295e-01,-1.062185287475585938e+00,-6.131669282913208008e-01,-1.013838648796081543e+00,-1.299387454986572266e+00,3.272531330585479736e-01,-6.721044182777404785e-01,-3.460309505462646484e-01,-5.376314520835876465e-01,-3.101304471492767334e-01,-1.729888021945953369e-01,5.075151920318603516e-01,-2.189026623964309692e-01,-6.972224116325378418e-01,1.398714303970336914e+00,-1.010280027985572815e-01,-6.179344058036804199e-01,3.234136700630187988e-01,4.320608973503112793e-01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-1.019793376326560974e-01,-9.676808118820190430e-01,2.809967994689941406e-01,-1.239193320274353027e+00
-3.720685720443725586e+00,-3.828912973403930664e+00,1.643772482872009277e+00,1.804459333419799805e+00,4.462455809116363525e-01,-1.135214328765869141e+00,3.150377035140991211e+00,2.468830585479736328e+00,1.799749493598937988e+00,3.365834236145019531e+00,3.003583908081054688e+00,2.118984222412109375e+00,1.863222360610961914e+00,-7.585384845733642578e-01,1.363183975219726562e+00,2.243286609649658203e+00,-8.237233757972717285e-01,-1.507634073495864868e-01,-9.277710318565368652e-01,4.820418953895568848e-01,2.674553692340850830e-01,-1.373946480453014374e-02,2.978135049343109131e-01,1.856080293655395508e+00,8.357253670692443848e-01,7.214905619621276855e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.529377460479736328e+00,8.272882699966430664e-01,-2.463599294424057007e-01,3.030450820922851562e+00
-4.554762363433837891e+00,-4.206724166870117188e+00,-8.304160833358764648e-02,6.501708179712295532e-02,-5.250080227851867676e-01,-2.490403205156326294e-01,3.527885377407073975e-01,1.148199737071990967e-01,-5.002232268452644348e-02,-2.426692098379135132e-01,9.361600875854492188e-02,-3.862331807613372803e-01,2.928700065240263939e-03,4.587307572364807129e-01,9.266922622919082642e-02,-3.101304471492767334e-01,3.331421315670013428e-01,5.075151920318603516e-01,4.257562384009361267e-02,4.820418953895568848e-01,-1.068415492773056030e-01,5.935711860656738281e-01,2.978135049343109131e-01,-2.844905853271484375e-01,7.353638112545013428e-02,1.522863507270812988e-01,2.983151972293853760e-01,9.780572652816772461e-01,-1.534776389598846436e-01,2.648121416568756104e-01,2.809967994689941406e-01,-1.001686006784439087e-01
-4.049147605895996094e+00,-4.325127601623535156e+00,-1.655962020158767700e-01,2.886123023927211761e-02,-2.831868827342987061e-01,-2.490403205156326294e-01,5.968818068504333496e-01,1.148199737071990967e-01,2.047180831432342529e-01,-5.956785678863525391e-01,2.946988940238952637e-01,-4.117805957794189453e-01,2.135758101940155029e-01,1.244472146034240723e+00,9.266922622919082642e-02,-3.101304471492767334e-01,-2.217800319194793701e-01,-1.507634073495864868e-01,-3.863975703716278076e-01,4.820418953895568848e-01,3.339338898658752441e-01,7.263585329055786133e-01,1.213561415672302246e+00,-2.844905853271484375e-01,-2.456924878060817719e-02,-3.088413178920745850e-01,1.207828283309936523e+00,2.326270341873168945e+00,-9.861573576927185059e-02,-4.668337479233741760e-02,-2.463599294424057007e-01,-9.971566498279571533e-02
-3.549839854240417480e-01,3.012919425964355469e-01,2.516204304993152618e-02,-5.758866667747497559e-01,6.157317757606506348e-01,8.796655535697937012e-01,-1.129462838172912598e+00,-1.062185287475585938e+00,-6.332765221595764160e-01,-1.013838648796081543e+00,-1.299387454986572266e+00,-9.701672196388244629e-01,-3.068303763866424561e-01,6.104515194892883301e-01,-1.649225950241088867e-01,-3.101304471492767334e-01,-1.041634678840637207e+00,5.075151920318603516e-01,-2.669074296951293945e+00,-6.972224116325378418e-01,1.074957624077796936e-01,-7.942259311676025391e-01,-6.179344058036804199e-01,8.683524131774902344e-01,-8.208469748497009277e-01,-2.249643057584762573e-01,2.350431531667709351e-01,-4.254800379276275635e-01,3.388763964176177979e-01,6.892577558755874634e-02,8.083535432815551758e-01,-1.004942297935485840e+00
-3.119999885559082031e+00,-2.091845035552978516e+00,-1.440131664276123047e+00,-1.375157117843627930e+00,-8.179008364677429199e-01,1.448682546615600586e+00,-1.129462838172912598e+00,-1.062185287475585938e+00,-1.299930214881896973e+00,-1.013838648796081543e+00,-1.299387454986572266e+00,-1.364004135131835938e+00,-7.813122868537902832e-01,4.323147535324096680e-01,-9.165540933609008789e-01,-3.101304471492767334e-01,-2.646012604236602783e-01,-8.090420365333557129e-01,-3.170423030853271484e+00,-6.972224116325378418e-01,2.141225934028625488e-01,3.323237299919128418e-01,4.876553058624267578e+00,-8.923948407173156738e-01,-1.116694569587707520e+00,-7.074289321899414062e-01,1.207828283309936523e+00,1.324700236320495605e+00,1.308416128158569336e+00,-1.235646963119506836e+00,-7.737166285514831543e-01,-1.239193320274353027e+00
-3.474789857864379883e+00,-3.043750524520874023e+00,5.269053578376770020e-01,5.145789980888366699e-01,4.978752732276916504e-01,-3.609780967235565186e-01,1.723763704299926758e+00,1.291825175285339355e+00,2.652312219142913818e-01,2.482593536376953125e+00,1.569260239601135254e+00,1.006025791168212891e+00,2.465266548097133636e-02,-1.171046018600463867e+00,-1.238733753561973572e-01,-3.101304471492767334e-01,9.723542630672454834e-02,-8.090420365333557129e-01,8.145769834518432617e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,7.052164077758789062e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,2.660725712776184082e-01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,7.543685436248779297e-01,-2.312810271978378296e-01,-7.737166285514831543e-01,1.607236146926879883e+00
-2.845571279525756836e+00,-2.833043813705444336e+00,9.070718660950660706e-03,1.223699823021888733e-01,7.962223887443542480e-02,-5.102284550666809082e-01,1.153118371963500977e+00,1.291825175285339355e+00,-2.722547389566898346e-02,2.107272863388061523e+00,1.346952676773071289e+00,-6.009358912706375122e-02,-2.737765014171600342e-01,-7.780204415321350098e-01,-1.736403107643127441e-01,-3.101304471492767334e-01,1.331356018781661987e-01,-8.090420365333557129e-01,1.263818979263305664e+00,-6.972224116325378418e-01,-4.972653985023498535e-01,5.817431211471557617e-01,-6.179344058036804199e-01,-6.257849931716918945e-02,-8.603514432907104492e-01,-2.951216101646423340e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,4.363180398941040039e-01,4.589612409472465515e-02,-7.737166285514831543e-01,1.607236146926879883e+00
-3.576256990432739258e+00,-3.073727846145629883e+00,4.921858012676239014e-01,5.044103860855102539e-01,-4.193139970302581787e-01,-1.321777343750000000e+00,-1.129462838172912598e+00,1.291825175285339355e+00,9.150481820106506348e-01,7.242640852928161621e-01,6.398386955261230469e-01,-1.451216489076614380e-01,4.223511517047882080e-01,1.111235022544860840e+00,2.542990744113922119e-01,-3.101304471492767334e-01,9.082404375076293945e-01,5.075151920318603516e-01,-2.378109693527221680e+00,1.661306142807006836e+00,1.529092192649841309e-01,2.443757951259613037e-01,-6.179344058036804199e-01,1.570688962936401367e+00,-4.786544144153594971e-01,1.873430162668228149e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,6.214535236358642578e-01,-3.987848386168479919e-02,2.809967994689941406e-01,1.497357010841369629e+00
-8.799999952316284180e-01,-1.215588808059692383e+00,-9.799926280975341797e-01,-1.040578484535217285e+00,-7.840956449508666992e-01,5.531803965568542480e-01,-5.018211603164672852e-01,-1.062185287475585938e+00,-1.117156982421875000e+00,-1.013838648796081543e+00,-1.299387454986572266e+00,-7.945591211318969727e-01,-1.136067986488342285e+00,-3.717462718486785889e-01,-7.715268731117248535e-01,-3.101304471492767334e-01,-4.004385173320770264e-01,-8.090420365333557129e-01,2.375232875347137451e-01,1.661306142807006836e+00,-4.972653985023498535e-01,-1.081990152597427368e-01,-6.179344058036804199e-01,3.234136700630187988e-01,4.320608973503112793e-01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,7.482862472534179688e-01,-6.538553833961486816e-01,-7.737166285514831543e-01,-1.239193320274353027e+00
-1.549033403396606445e+00,-8.768081068992614746e-01,-8.943955763243138790e-04,-5.080479383468627930e-01,5.587226748466491699e-01,1.476666927337646484e+00,-1.129462838172912598e+00,-1.062185287475585938e+00,-8.624553084373474121e-01,-1.013838648796081543e+00,-1.299387454986572266e+00,-6.114730238914489746e-01,-2.960305213928222656e-01,1.606873720884323120e-01,-3.448422849178314209e-01,-3.101304471492767334e-01,-1.041634678840637207e+00,-1.507634073495864868e-01,-1.859201550483703613e+00,-6.972224116325378418e-01,4.508316516876220703e-01,-9.418669342994689941e-02,1.213561415672302246e+00,2.599827945232391357e-01,-8.208469748497009277e-01,-2.793538868427276611e-01,8.996647000312805176e-01,8.534045219421386719e-01,7.167363166809082031e-01,-1.886742115020751953e-01,-2.463599294424057007e-01,-1.239193320274353027e+00
-6.104942798614501953e+00,-5.684423923492431641e+00,1.150749802589416504e+00,5.326569676399230957e-01,-2.113207429647445679e-01,1.635245442390441895e+00,6.825005412101745605e-01,-1.062185287475585938e+00,-6.701745986938476562e-01,-7.652984857559204102e-01,-1.299387454986572266e+00,1.510294914245605469e+00,6.119037270545959473e-01,5.437245368957519531e-01,1.069317221641540527e+00,-3.101304471492767334e-01,2.193689584732055664e+00,5.075151920318603516e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,1.499220728874206543e+00,1.213561415672302246e+00,-8.923948407173156738e-01,3.025171995162963867e+00,1.873430162668228149e-01,1.334223508834838867e+00,-4.254800379276275635e-01,6.805281639099121094e-01,1.529963374137878418e+00,2.809967994689941406e-01,-1.239193320274353027e+00
-3.041901826858520508e+00,-2.894602060317993164e+00,2.460062980651855469e+00,2.400681734085083008e+00,2.618887424468994141e+00,-1.371025592088699341e-01,-8.038150668144226074e-01,-1.062185287475585938e+00,1.833164572715759277e+00,-1.013838648796081543e+00,-8.339052200317382812e-01,3.994715213775634766e+00,2.012979507446289062e+00,-3.241347372531890869e-01,1.796338438987731934e+00,-3.101304471492767334e-01,2.440270185470581055e+00,2.482351064682006836e+00,-6.248467564582824707e-01,1.661306142807006836e+00,3.391781330108642578e+00,-4.505530893802642822e-01,-6.179344058036804199e-01,2.125188589096069336e+00,2.183974027633666992e+00,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,5.742044188082218170e-03,6.441789269447326660e-01,1.863066911697387695e+00,-6.925991177558898926e-01
-3.660000085830688477e+00,-3.220191478729248047e+00,-9.611824750900268555e-01,-1.037149190902709961e+00,-1.270987629890441895e+00,4.412426054477691650e-01,1.274093747138977051e+00,1.148199737071990967e-01,-9.034965038299560547e-01,5.348660349845886230e-01,1.349363774061203003e-01,-7.572716474533081055e-01,-1.202126145362854004e+00,-1.171046018600463867e+00,-1.052034616470336914e+00,-3.101304471492767334e-01,-8.305977582931518555e-01,-8.090420365333557129e-01,7.393742799758911133e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,4.701803028583526611e-01,-6.179344058036804199e-01,-2.058226764202117920e-01,9.670886397361755371e-02,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,1.856644868850708008e+00,-1.099149227142333984e+00,-7.737166285514831543e-01,1.840214133262634277e-01
-5.684367656707763672e+00,-5.609294891357421875e+00,6.368710398674011230e-01,7.426028251647949219e-01,2.859447598457336426e-01,-1.004620313644409180e+00,6.631233692169189453e-01,1.291825175285339355e+00,7.540761232376098633e-01,1.300205826759338379e+00,8.621461987495422363e-01,6.129919290542602539e-01,2.731655538082122803e-01,4.162450432777404785e-01,2.304260283708572388e-01,-3.101304471492767334e-01,9.911074638366699219e-01,-1.507634073495864868e-01,5.648008584976196289e-01,4.820418953895568848e-01,-4.972653985023498535e-01,9.392634630203247070e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,2.944508492946624756e-01,1.522643715143203735e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,4.959559738636016846e-01,1.829973012208938599e-01,-2.463599294424057007e-01,1.037950277328491211e+00
-2.603144407272338867e+00,-1.957155227661132812e+00,-2.068102173507213593e-02,-3.900403678417205811e-01,2.125159204006195068e-01,1.364729166030883789e+00,4.278144240379333496e-01,-1.062185287475585938e+00,-9.793021082878112793e-01,-1.013838648796081543e+00,-1.299387454986572266e+00,1.495893150568008423e-01,-3.615585267543792725e-01,-3.136607110500335693e-01,1.864895373582839966e-01,-3.101304471492767334e-01,1.533479988574981689e-01,-1.507634073495864868e-01,2.438360303640365601e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,5.696265697479248047e-01,2.978135049343109131e-01,-8.923948407173156738e-01,1.592278838157653809e+00,-7.074289321899414062e-01,3.615128695964813232e-01,-4.254800379276275635e-01,3.246628940105438232e-01,3.940342366695404053e-01,-2.463599294424057007e-01,-1.239193320274353027e+00
7.716510295867919922e-01,6.606457233428955078e-01,-9.964741468429565430e-01,-7.772792577743530273e-01,-3.506072163581848145e-01,-6.508487276732921600e-03,-8.441402316093444824e-01,1.148199737071990967e-01,-6.350365877151489258e-01,-4.120587110519409180e-01,-3.498701453208923340e-01,-7.721411585807800293e-01,-8.875551223754882812e-01,-1.171046018600463867e+00,-8.422123193740844727e-01,-3.101304471492767334e-01,-5.195380449295043945e-01,1.824072480201721191e+00,-1.196621507406234741e-01,-6.972224116325378418e-01,-9.383530169725418091e-02,-7.225982546806335449e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,-5.791033506393432617e-01,-2.249643057584762573e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.107182443141937256e-01,-8.517735004425048828e-01,1.863066911697387695e+00,-3.852644860744476318e-01
-1.110000014305114746e+00,-7.875913381576538086e-01,-1.195325970649719238e+00,-1.360675692558288574e+00,-7.779110670089721680e-01,1.131525516510009766e+00,-1.761733740568161011e-01,-1.062185287475585938e+00,-1.401775479316711426e+00,-1.013838648796081543e+00,-1.299387454986572266e+00,-1.008852243423461914e+00,-1.467526197433471680e+00,-1.171046018600463867e+00,-1.103416085243225098e+00,-3.101304471492767334e-01,-7.676107883453369141e-01,-1.507634073495864868e-01,7.774326205253601074e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-1.765297055244445801e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,1.130408123135566711e-01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,2.951681613922119141e-01,-6.728811860084533691e-01,-2.463599294424057007e-01,-1.239193320274353027e+00
-2.750000000000000000e+00,-1.845647931098937988e+00,-8.179975152015686035e-01,-1.084778189659118652e+00,-9.954857826232910156e-01,1.131525516510009766e+00,7.061544656753540039e-01,-1.062185287475585938e+00,-1.393236637115478516e+00,-1.013838648796081543e+00,-1.299387454986572266e+00,-7.950717806816101074e-01,-1.285071372985839844e+00,-1.171046018600463867e+00,-8.245175480842590332e-01,-3.101304471492767334e-01,-7.385849952697753906e-01,-1.507634073495864868e-01,1.192866325378417969e+00,-6.972224116325378418e-01,-4.972653985023498535e-01,1.905519813299179077e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,9.774111509323120117e-01,-2.249643057584762573e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,6.021096110343933105e-01,3.017939031124114990e-01,2.809967994689941406e-01,-1.239193320274353027e+00
