3.299999952316284180e+00,3.224564313888549805e+00,5.730596184730529785e-02,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.262090355157852173e-01,-7.286333441734313965e-01,5.363316535949707031e-01,-2.073822617530822754e-01,3.728024661540985107e-01,4.512215852737426758e-01,-8.035839349031448364e-02,-7.949301600456237793e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,9.175947904586791992e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,-1.130368709564208984e+00,-1.707909405231475830e-01,6.453068256378173828e-01,-1.055374979972839355e+00
4.000000000000000000e+00,3.149788618087768555e+00,9.876422882080078125e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-8.059430122375488281e-01,-7.286333441734313965e-01,5.445755124092102051e-01,-2.073822617530822754e-01,8.774792551994323730e-01,1.618413329124450684e+00,-8.035839349031448364e-02,2.097153365612030029e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,1.007992625236511230e+00,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,1.416054487228393555e+00,-1.072560906410217285e+00,1.942086696624755859e+00,7.322838902473449707e-01,1.531856775283813477e+00
1.200000047683715820e+00,4.700306951999664307e-01,-3.381758332252502441e-01,2.755081892013549805e+00,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.754561215639114380e-01,6.190416812896728516e-01,-2.197513282299041748e-01,-2.073822617530822754e-01,4.336691796779632568e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,1.250893354415893555e+00,8.493111729621887207e-01,-2.317476272583007812e-01,-8.357869386672973633e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,-6.397452950477600098e-01,4.461512863636016846e-01,-1.707909405231475830e-01,1.746544986963272095e-01,-4.085670113563537598e-01
1.700000047683715820e+00,1.398308873176574707e+00,-6.391950249671936035e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-4.238134920597076416e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,6.995356082916259766e-01,1.610336899757385254e+00,-8.035839349031448364e-02,6.210449337959289551e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-8.390917181968688965e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,2.774734735488891602e+00,-1.224054098129272461e-01,3.270080983638763428e-01,-6.397452950477600098e-01,-9.532824158668518066e-01,-1.707909405231475830e-01,-1.429666638374328613e+00,-4.085670113563537598e-01
2.000000000000000000e+00,2.631717920303344727e+00,1.223004937171936035e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-7.878451943397521973e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.001361235976219177e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-4.187048971652984619e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-2.580370306968688965e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,1.416054487228393555e+00,1.271647810935974121e-01,1.942086696624755859e+00,6.279990077018737793e-01,8.850488662719726562e-01
4.900000095367431641e-01,1.097283840179443359e+00,9.724756479263305664e-01,2.755081892013549805e+00,-1.543217338621616364e-02,-3.314422667026519775e-01,1.851451843976974487e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,3.192688226699829102e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,2.411363422870635986e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-2.776581048965454102e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,1.416054487228393555e+00,7.229252457618713379e-01,8.856478929519653320e-01,1.573324203491210938e-01,2.382409274578094482e-01
2.950000047683715820e+00,2.164956331253051758e+00,1.304508566856384277e+00,2.755081892013549805e+00,-1.543217338621616364e-02,-3.314422667026519775e-01,7.532655596733093262e-01,-7.286333441734313965e-01,-2.197513282299041748e-01,-2.073822617530822754e-01,-3.304366767406463623e-02,4.512215852737426758e-01,-8.035839349031448364e-02,-8.133158683776855469e-01,8.493111729621887207e-01,-2.317476272583007812e-01,-9.643330574035644531e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,3.881545960903167725e-01,-2.367651164531707764e-01,-1.227229833602905273e+00,2.003558911383152008e-02,-1.055374979972839355e+00
2.630000114440917969e+00,2.462041378021240234e+00,1.301635503768920898e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,3.035135507583618164e+00,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.890633583068847656e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,3.511098921298980713e-01,1.175969317555427551e-01,-2.317476272583007812e-01,2.255975961685180664e+00,-1.515847593545913696e-01,1.519765496253967285e+00,2.774734735488891602e+00,-1.224054098129272461e-01,3.270080983638763428e-01,-2.695545196533203125e+00,-1.073701262474060059e+00,-1.227229833602905273e+00,6.264121532440185547e-01,-1.055374979972839355e+00
2.700000047683715820e+00,3.110138177871704102e+00,3.958712816238403320e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,4.330097138881683350e-01,6.190416812896728516e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.420634746551513672e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-1.413248181343078613e+00,-6.141173243522644043e-01,-2.317476272583007812e-01,6.980321407318115234e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,-4.868185222148895264e-01,-1.707909405231475830e-01,6.102186441421508789e-01,-4.085670113563537598e-01
2.089999914169311523e+00,3.421454429626464844e+00,6.934579014778137207e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.115681171417236328e+00,6.190416812896728516e-01,-2.197513282299041748e-01,-2.073822617530822754e-01,1.745391130447387695e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,3.941430151462554932e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,-1.910752989351749420e-02,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,5.913267135620117188e-01,8.856478929519653320e-01,4.785987138748168945e-01,2.382409274578094482e-01
6.800000071525573730e-01,4.123329520225524902e-01,-1.099925041198730469e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-4.111576974391937256e-01,5.396682024002075195e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.023153305053710938e+00,4.458860456943511963e-01,-8.035839349031448364e-02,-2.787385880947113037e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,1.163281798362731934e+00,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,-1.551762223243713379e+00,1.942086696624755859e+00,6.959175467491149902e-01,8.850488662719726562e-01
3.299999952316284180e+00,2.061006784439086914e+00,-5.158659219741821289e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.772969245910644531e+00,-7.286333441734313965e-01,-3.864045441150665283e-01,-2.073822617530822754e-01,-4.806370735168457031e-01,2.769452095031738281e+00,-8.035839349031448364e-02,-6.386519670486450195e-01,8.493111729621887207e-01,-2.317476272583007812e-01,-3.651976287364959717e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,1.187555670738220215e+00,-6.397452950477600098e-01,-5.531743764877319336e-01,-1.227229833602905273e+00,1.475825309753417969e-01,-1.055374979972839355e+00
6.999999880790710449e-01,6.432787179946899414e-01,-2.184304594993591309e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.940468251705169678e-01,1.807969689369201660e+00,-9.505472183227539062e-01,-2.073822617530822754e-01,7.673441767692565918e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,1.120924711227416992e+00,1.175969317555427551e-01,-2.317476272583007812e-01,-3.727104067802429199e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,1.416054487228393555e+00,6.458938717842102051e-01,1.942086696624755859e+00,3.410009443759918213e-01,1.531856775283813477e+00
3.799999952316284180e+00,3.344626903533935547e+00,5.365747213363647461e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-5.546481013298034668e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,8.921124339103698730e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,1.340871691703796387e+00,-6.141173243522644043e-01,-2.317476272583007812e-01,-1.851609647274017334e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-6.397452950477600098e-01,1.671796798706054688e+00,-1.707909405231475830e-01,2.373557984828948975e-01,8.850488662719726562e-01
3.099999904632568359e+00,3.144330739974975586e+00,1.132395491003990173e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-7.029948383569717407e-02,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-8.315560966730117798e-02,1.610336899757385254e+00,-8.035839349031448364e-02,1.031571149826049805e+00,1.175969317555427551e-01,-2.317476272583007812e-01,-7.748524844646453857e-02,-1.515847593545913696e-01,-4.227223396301269531e-01,2.774734735488891602e+00,-1.224054098129272461e-01,3.270080983638763428e-01,-6.397452950477600098e-01,-1.032656192779541016e+00,-1.707909405231475830e-01,2.628547847270965576e-01,-4.085670113563537598e-01
1.159999966621398926e+00,6.221564412117004395e-01,-1.009575486183166504e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,5.075391530990600586e-01,6.190416812896728516e-01,3.081325888633728027e-01,-2.073822617530822754e-01,3.591309487819671631e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,5.985503196716308594e-01,2.312739610671997070e+00,-2.317476272583007812e-01,-8.739742636680603027e-02,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,-6.397452950477600098e-01,8.384261131286621094e-01,-1.707909405231475830e-01,2.313032448291778564e-01,-1.055374979972839355e+00
2.559999942779541016e+00,2.413072586059570312e+00,3.465759158134460449e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,2.883471250534057617e+00,4.078245759010314941e-01,1.558099031448364258e+00,1.241840481758117676e+00,-2.073822617530822754e-01,1.217824459075927734e+00,4.512215852737426758e-01,-8.035839349031448364e-02,-1.009812712669372559e+00,1.581025481224060059e+00,-2.317476272583007812e-01,9.023522585630416870e-02,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,3.881545960903167725e-01,-3.061393797397613525e-01,-1.227229833602905273e+00,-1.708397507667541504e+00,-1.055374979972839355e+00
3.500000000000000000e+00,3.242332696914672852e+00,3.453619480133056641e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.113107442855834961e+00,-7.286333441734313965e-01,9.085339903831481934e-01,-2.073822617530822754e-01,1.221693515777587891e+00,1.516466617584228516e+00,-8.035839349031448364e-02,-1.270414829254150391e+00,-6.141173243522644043e-01,-2.317476272583007812e-01,-1.911122798919677734e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,2.443954467773437500e+00,-1.970367133617401123e-01,8.856478929519653320e-01,1.880831718444824219e-01,-4.085670113563537598e-01
2.740000009536743164e+00,2.842696428298950195e+00,-1.187812685966491699e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-4.162333309650421143e-01,-7.286333441734313965e-01,3.611567914485931396e-01,-2.073822617530822754e-01,-5.394983887672424316e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,6.810305118560791016e-01,1.175969317555427551e-01,-2.317476272583007812e-01,1.198636174201965332e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,3.270080983638763428e-01,1.416054487228393555e+00,-8.343454599380493164e-01,2.998525619506835938e+00,4.078111648559570312e-01,3.472280740737915039e+00
3.400000095367431641e+00,2.587412834167480469e+00,-2.829982936382293701e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.864666640758514404e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.007495403289794922e+00,4.479925930500030518e-01,-8.035839349031448364e-02,-1.337307453155517578e+00,1.175969317555427551e-01,-2.317476272583007812e-01,3.612595200538635254e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,7.994233369827270508e-01,-1.707909405231475830e-01,7.941237688064575195e-01,-4.085670113563537598e-01
3.000000000000000000e+00,2.547105550765991211e+00,-8.671330809593200684e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-4.419113397598266602e-01,6.001571416854858398e-01,1.489442110061645508e+00,-2.073822617530822754e-01,-9.784291982650756836e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-6.386519670486450195e-01,-1.345831632614135742e+00,-2.317476272583007812e-01,-5.486347675323486328e-01,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,-6.397452950477600098e-01,5.399579405784606934e-01,8.856478929519653320e-01,-2.161360740661621094e+00,1.531856775283813477e+00
2.299999952316284180e+00,2.659174442291259766e+00,-4.948473274707794189e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-8.059430122375488281e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.430495500564575195e+00,4.458860456943511963e-01,-8.035839349031448364e-02,2.990171611309051514e-01,-1.345831632614135742e+00,-2.317476272583007812e-01,6.852957606315612793e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,-6.397452950477600098e-01,-1.391702294349670410e-01,-1.707909405231475830e-01,7.512056827545166016e-01,-4.085670113563537598e-01
1.710000038146972656e+00,2.396883726119995117e+00,1.765523254871368408e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.106779575347900391e+00,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-5.531544685363769531e-01,4.512215852737426758e-01,-8.035839349031448364e-02,4.218071699142456055e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-4.843581914901733398e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,1.416054487228393555e+00,6.167381629347801208e-02,1.942086696624755859e+00,4.156914055347442627e-01,1.531856775283813477e+00
2.299999952316284180e+00,2.487235546112060547e+00,-1.202885866165161133e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.123261332511901855e+00,5.396682024002075195e-01,-2.029858529567718506e-01,-2.073822617530822754e-01,-9.680479168891906738e-01,4.258058071136474609e-01,-8.035839349031448364e-02,3.511098921298980713e-01,-1.345831632614135742e+00,-2.317476272583007812e-01,7.544841170310974121e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,3.881545960903167725e-01,-1.108707040548324585e-01,8.856478929519653320e-01,6.643830537796020508e-01,8.850488662719726562e-01
8.000000119209289551e-01,1.315227389335632324e+00,-9.420920163393020630e-02,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,5.361546874046325684e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.890633583068847656e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,1.457314372062683105e+00,-6.141173243522644043e-01,-2.317476272583007812e-01,7.666657119989395142e-02,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-1.667645215988159180e+00,1.266955971717834473e+00,-1.227229833602905273e+00,8.384616374969482422e-01,-1.055374979972839355e+00
