-1.340000033378601074e+00,-1.322622299194335938e+00,-1.879489272832870483e-01,-6.271556764841079712e-02,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-4.352575838565826416e-01,-3.019887506961822510e-01,1.157675504684448242e+00,5.161160826683044434e-01,-9.833522886037826538e-02,-1.931671649217605591e-01,-3.406406939029693604e-02,-6.470893323421478271e-02,2.628396451473236084e-01,-2.824002802371978760e-01,-5.257038474082946777e-01,6.628290414810180664e-01,4.590661525726318359e-01,-1.356371492147445679e-01,5.108748078346252441e-01,1.953574419021606445e-01,-4.792750477790832520e-01,-3.164614439010620117e-01
-1.419999957084655762e+00,-2.046525239944458008e+00,1.132895946502685547e-01,-2.315580695867538452e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,1.240019440650939941e+00,-2.974948883056640625e-01,2.711473405361175537e-01,-5.320219993591308594e-01,5.283375382423400879e-01,-1.361947208642959595e-01,2.607078254222869873e-01,8.921415805816650391e-01,1.545530855655670166e-01,-5.522148013114929199e-01,-2.824002802371978760e-01,-4.156608879566192627e-01,2.115102261304855347e-01,4.590661525726318359e-01,1.105414390563964844e+00,1.548676729202270508e+00,1.567850112915039062e-01,8.660746812820434570e-01,2.299946695566177368e-01
-1.000000000000000000e+00,-1.295979976654052734e+00,2.412146627902984619e-01,1.757229864597320557e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,4.260274469852447510e-01,-3.019887506961822510e-01,1.157675504684448242e+00,-8.808895349502563477e-01,1.555526256561279297e+00,8.249136060476303101e-02,4.137368798255920410e-01,-7.420481443405151367e-01,-4.119167476892471313e-02,-2.824002802371978760e-01,6.236338615417480469e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,3.618435263633728027e-01,-2.539143264293670654e-01,1.637028694152832031e+00,1.826845049858093262e+00,-3.164614439010620117e-01
-5.124938964843750000e+00,-5.209431171417236328e+00,1.626847505569458008e+00,9.474567770957946777e-01,1.267324090003967285e+00,2.159699440002441406e+00,2.054548561573028564e-01,1.971417427062988281e+00,1.417419552803039551e+00,-5.320219993591308594e-01,9.616988897323608398e-01,-3.523888289928436279e-01,1.637708902359008789e+00,4.340527057647705078e-01,1.457690000534057617e+00,1.081860065460205078e-01,-2.824002802371978760e-01,4.035479128360748291e-01,2.006593942642211914e-01,4.590661525726318359e-01,4.397354722023010254e-01,1.116505980491638184e+00,-6.348031014204025269e-02,-4.792750477790832520e-01,1.322906851768493652e+00
-1.399999976158142090e+00,-3.896945118904113770e-01,1.748114347457885742e+00,2.444954216480255127e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,1.952742934226989746e+00,8.442834019660949707e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,1.863752722740173340e+00,7.398743033409118652e-01,-1.105167493224143982e-01,-1.561084575951099396e-02,4.967668533325195312e+00,-2.824002802371978760e-01,1.586549639701843262e+00,-6.423283815383911133e-01,-7.176206707954406738e-01,8.995010256767272949e-01,3.046810626983642578e+00,-9.124766588211059570e-01,-4.792750477790832520e-01,7.764508128166198730e-01
-2.700000047683715820e+00,-2.005339145660400391e+00,7.450737357139587402e-01,-5.942107737064361572e-02,-4.484546780586242676e-01,2.166641801595687866e-01,2.054548561573028564e-01,6.357423663139343262e-01,2.711473405361175537e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,1.285203218460083008e+00,6.127586960792541504e-01,1.133927464485168457e+00,-1.600312590599060059e-01,4.595409333705902100e-01,1.972468495368957520e+00,4.524559080600738525e-01,-5.482283830642700195e-01,-7.176206707954406738e-01,1.379659891128540039e+00,6.476325988769531250e-01,1.097356677055358887e+00,8.581904172897338867e-01,2.299946695566177368e-01
6.640775799751281738e-01,1.147372484207153320e+00,-7.533229589462280273e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-7.481039166450500488e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-3.353152275085449219e-01,2.204883396625518799e-01,-9.211017489433288574e-01,-4.920772314071655273e-01,-7.553272247314453125e-01,8.274651169776916504e-01,-2.824002802371978760e-01,3.546399474143981934e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-9.134398102760314941e-01,2.705757021903991699e-01,2.768502533435821533e-01,2.200484573841094971e-01,-8.629176020622253418e-01
-5.309999942779541016e+00,-4.280346393585205078e+00,1.116774320602416992e+00,1.650418043136596680e+00,-4.484546780586242676e-01,-5.238111019134521484e-01,1.240019440650939941e+00,1.142589569091796875e+00,1.990555644035339355e+00,-5.320219993591308594e-01,2.320042401552200317e-01,4.473369717597961426e-01,1.362177014350891113e+00,1.291878819465637207e+00,1.707218766212463379e+00,8.444858789443969727e-01,-2.824002802371978760e-01,-8.802868127822875977e-01,2.430741488933563232e-01,4.590661525726318359e-01,1.367651700973510742e+00,1.613777160644531250e+00,2.393505573272705078e-01,-3.438928723335266113e-01,1.869363069534301758e+00
1.426511287689208984e+00,6.721647977828979492e-01,-1.341504573822021484e+00,5.101134777069091797e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-1.063005089759826660e+00,2.711473405361175537e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,-6.496223807334899902e-01,-1.128279924392700195e+00,-1.287553668022155762e+00,-7.325833439826965332e-01,-5.539594292640686035e-01,-2.824002802371978760e-01,-1.344399601221084595e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-1.155797958374023438e+00,-1.185117840766906738e+00,-6.096457839012145996e-01,-4.209373295307159424e-01,2.299946695566177368e-01
-4.030000209808349609e+00,-3.577553987503051758e+00,1.630042910575866699e+00,1.872536987066268921e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,2.115247011184692383e+00,2.711473405361175537e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,3.514608860015869141e+00,1.526444077491760254e+00,1.577412962913513184e+00,-6.018538028001785278e-02,7.454609274864196777e-01,-2.824002802371978760e-01,2.451101131737232208e-02,-6.423283815383911133e-01,-7.176206707954406738e-01,1.522017955780029297e+00,2.705757021903991699e-01,3.366027832031250000e+00,2.687390804290771484e+00,2.299946695566177368e-01
2.778151273727416992e+00,1.998032569885253906e+00,-1.252531766891479492e+00,-3.546895384788513184e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-1.473806023597717285e+00,-3.019887506961822510e-01,-5.320219993591308594e-01,2.739912271499633789e-01,-9.468559622764587402e-01,-1.039731502532958984e+00,-1.054250001907348633e+00,-7.128533720970153809e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,-2.078019380569458008e-01,1.107533555477857590e-02,4.590661525726318359e-01,-8.865110874176025391e-01,-3.137301802635192871e-01,-9.124766588211059570e-01,2.032763659954071045e-01,-3.164614439010620117e-01
1.919999957084655762e+00,7.515509724617004395e-01,-5.472305417060852051e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-5.231745243072509766e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-2.882082164287567139e-01,1.988983452320098877e-01,-7.285587191581726074e-01,-4.058225452899932861e-01,-7.790263891220092773e-01,1.281892657279968262e+00,-2.824002802371978760e-01,3.546399474143981934e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-4.752416312694549561e-01,-2.989354729652404785e-01,2.548537254333496094e-01,4.775025844573974609e-01,-8.629176020622253418e-01
-3.339999914169311523e+00,-3.196277141571044922e+00,1.548593997955322266e+00,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,1.726119279861450195e+00,-8.751248121261596680e-01,-5.320219993591308594e-01,-2.882082164287567139e-01,3.209387779235839844e+00,1.237749338150024414e+00,1.721486330032348633e+00,-3.528259992599487305e-01,7.396915555000305176e-01,-2.824002802371978760e-01,3.546399474143981934e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,1.582658052444458008e+00,-2.628154754638671875e-01,3.322034597396850586e+00,4.132307052612304688e+00,-8.629176020622253418e-01
-2.519999980926513672e+00,-2.722543954849243164e+00,6.279541254043579102e-01,1.306144118309020996e+00,-4.484546780586242676e-01,-1.008378639817237854e-01,2.054548561573028564e-01,7.767382860183715820e-01,2.563691616058349609e+00,-5.320219993591308594e-01,-1.022188458591699600e-02,-3.523888289928436279e-01,7.700258493423461914e-01,-2.503650188446044922e-01,5.323560833930969238e-01,-3.863858580589294434e-01,-2.824002802371978760e-01,5.701666304958052933e-05,-6.423283815383911133e-01,4.590661525726318359e-01,-1.426627784967422485e-01,-1.905754655599594116e-01,-3.068149089813232422e-01,4.753182232379913330e-01,1.869363069534301758e+00
3.799999952316284180e-01,5.956565141677856445e-01,-6.181640625000000000e-01,-7.162595987319946289e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-9.462596774101257324e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,1.074379563331604004e+00,-9.468559622764587402e-01,-4.883454740047454834e-01,-6.406332850456237793e-01,-7.921483367681503296e-02,8.809351921081542969e-01,-2.824002802371978760e-01,-9.047408103942871094e-01,9.928474426269531250e-01,4.590661525726318359e-01,-5.591406226158142090e-01,-1.185117840766906738e+00,-9.124766588211059570e-01,-4.792750477790832520e-01,-3.164614439010620117e-01
-5.175223350524902344e+00,-4.523748874664306641e+00,1.129447221755981445e+00,2.021048069000244141e+00,-4.484546780586242676e-01,-1.008378639817237854e-01,2.054548561573028564e-01,1.345731735229492188e+00,2.563691616058349609e+00,-5.320219993591308594e-01,7.292510867118835449e-01,-3.523888289928436279e-01,1.272382259368896484e+00,2.172324508428573608e-01,1.067217230796813965e+00,-4.712834656238555908e-01,-2.824002802371978760e-01,-5.623848438262939453e-01,3.590345382690429688e-01,4.590661525726318359e-01,2.262422740459442139e-01,6.808121800422668457e-01,-3.068149089813232422e-01,-4.792750477790832520e-01,2.415819168090820312e+00
1.279999971389770508e+00,9.123700261116027832e-01,-3.843327760696411133e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,2.166641801595687866e-01,-8.291097879409790039e-01,-3.859676122665405273e-01,-3.019887506961822510e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,6.928342580795288086e-01,-7.987070679664611816e-01,-9.472734332084655762e-01,-8.378464579582214355e-01,1.507784843444824219e+00,-2.824002802371978760e-01,1.100486755371093750e+00,-6.423283815383911133e-01,-7.176206707954406738e-01,-5.095095634460449219e-01,-4.310040175914764404e-01,2.988468110561370850e-01,-4.792750477790832520e-01,-8.629176020622253418e-01
-7.590000152587890625e+00,-6.737258434295654297e+00,2.154588222503662109e+00,5.459410548210144043e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.274584054946899414e+00,1.441521167755126953e+00,8.442834019660949707e-01,-5.320219993591308594e-01,2.209455013275146484e+00,4.529519379138946533e-01,2.248065233230590820e+00,2.120743274688720703e+00,2.675345182418823242e+00,1.074149250984191895e+00,-2.824002802371978760e-01,-2.286391496658325195e+00,2.328828096389770508e+00,2.812439680099487305e+00,1.850585460662841797e+00,8.743286132812500000e-01,4.826851487159729004e-01,2.795989811420440674e-02,7.764508128166198730e-01
4.400000095367431641e+00,3.688592195510864258e+00,-1.551585555076599121e+00,-8.958091735839843750e-01,2.983102798461914062e+00,-5.238111019134521484e-01,-8.291097879409790039e-01,-3.342338502407073975e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,-4.165633916854858398e-01,-7.509170174598693848e-01,-1.147738218307495117e+00,-7.063650488853454590e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,1.590079814195632935e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-1.155797958374023438e+00,-1.185117840766906738e+00,-9.124766588211059570e-01,-3.025717020034790039e+00,-8.629176020622253418e-01
-4.050000190734863281e+00,-3.936240911483764648e+00,1.481241226196289062e+00,1.306144118309020996e+00,-4.484546780586242676e-01,-1.008378639817237854e-01,2.054548561573028564e-01,1.673081040382385254e+00,2.563691616058349609e+00,-5.320219993591308594e-01,-5.732891336083412170e-02,7.933654785156250000e-01,1.424047231674194336e+00,4.915190041065216064e-01,1.152489304542541504e+00,1.204914689064025879e+00,-2.824002802371978760e-01,5.701666304958052933e-05,-3.320730030536651611e-01,4.590661525726318359e-01,4.916428327560424805e-01,3.066956996917724609e-01,1.061474204063415527e+00,-4.792750477790832520e-01,1.869363069534301758e+00
-1.480000019073486328e+00,-1.135819673538208008e+00,-3.608317971229553223e-01,1.872536987066268921e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,2.054548561573028564e-01,-5.085372924804687500e-01,2.711473405361175537e-01,-5.320219993591308594e-01,5.161160826683044434e-01,-9.468559622764587402e-01,-1.295024305582046509e-01,-3.109433948993682861e-01,4.303693771362304688e-03,-8.796939253807067871e-01,-2.824002802371978760e-01,-9.291947484016418457e-01,5.936111807823181152e-01,4.590661525726318359e-01,-3.454868793487548828e-01,5.576574206352233887e-01,-4.594382643699645996e-01,-3.102123141288757324e-01,2.299946695566177368e-01
-6.700000166893005371e-01,-3.163608014583587646e-01,-4.758075177669525146e-01,-6.271556764841079712e-02,-4.484546780586242676e-01,-5.238111019134521484e-01,-8.291097879409790039e-01,-2.487606853246688843e-01,-3.019887506961822510e-01,1.157675504684448242e+00,-8.808895349502563477e-01,7.285955548286437988e-01,-4.951376616954803467e-01,-3.021455705165863037e-01,-8.569448590278625488e-01,-1.940134912729263306e-01,-2.824002802371978760e-01,6.236338615417480469e-01,-6.423283815383911133e-01,-7.176206707954406738e-01,-3.064494132995605469e-01,-7.239666581153869629e-01,7.945258021354675293e-01,7.968270182609558105e-01,-3.164614439010620117e-01
-2.289999961853027344e+00,-2.296480894088745117e+00,5.300523042678833008e-01,-8.958091735839843750e-01,-4.484546780586242676e-01,-5.238111019134521484e-01,1.240019440650939941e+00,-1.711327880620956421e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,1.368451595306396484e+00,-9.833522886037826538e-02,4.123727381229400635e-01,7.577436566352844238e-01,9.406158924102783203e-01,3.137476742267608643e-01,-2.824002802371978760e-01,-9.169678092002868652e-01,2.063240528106689453e+00,1.635752916336059570e+00,7.046128511428833008e-01,4.131774306297302246e-01,1.953574419021606445e-01,-4.792750477790832520e-01,-8.629176020622253418e-01
-4.960000038146972656e+00,-4.748853206634521484e+00,7.997809052467346191e-01,-8.958091735839843750e-01,1.839250326156616211e+00,2.397560596466064453e+00,1.240019440650939941e+00,2.956232130527496338e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,1.196476459503173828e+00,-9.468559622764587402e-01,5.426103472709655762e-01,3.284416794776916504e-01,1.371041774749755859e+00,-8.796939253807067871e-01,-2.824002802371978760e-01,5.013639330863952637e-01,6.355608105659484863e-01,1.635752916336059570e+00,3.737902939319610596e-01,-3.137301802635192871e-01,-9.124766588211059570e-01,-4.792750477790832520e-01,-8.629176020622253418e-01
1.519999980926513672e+00,7.406200766563415527e-01,-9.893751740455627441e-01,-8.958091735839843750e-01,6.953978538513183594e-01,1.209409356117248535e+00,-8.291097879409790039e-01,-9.662854075431823730e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,-9.468559622764587402e-01,-1.265309691429138184e+00,-1.372572779655456543e+00,-9.570515155792236328e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,1.614020705223083496e+00,-6.423283815383911133e-01,-7.176206707954406738e-01,-1.155797958374023438e+00,-1.185117840766906738e+00,-9.124766588211059570e-01,-4.792750477790832520e-01,-8.629176020622253418e-01
-5.699999928474426270e-01,5.634046792984008789e-01,-3.582256138324737549e-01,-8.958091735839843750e-01,1.839250326156616211e+00,3.487699031829833984e+00,-8.291097879409790039e-01,-4.826872348785400391e-01,-8.751248121261596680e-01,-5.320219993591308594e-01,-8.808895349502563477e-01,-9.016913175582885742e-01,-1.232274532318115234e+00,-1.436811208724975586e+00,-9.049584865570068359e-01,-8.796939253807067871e-01,-2.824002802371978760e-01,3.020125389099121094e+00,-6.423283815383911133e-01,-7.176206707954406738e-01,-1.155797958374023438e+00,3.391313552856445312e+00,-9.124766588211059570e-01,-4.792750477790832520e-01,-8.629176020622253418e-01
-1.240000009536743164e+00,-1.569125175476074219e+00,-3.723760545253753662e-01,-6.271556764841079712e-02,6.953978538513183594e-01,9.368747472763061523e-01,2.054548561573028564e-01,-5.285100936889648438e-01,-3.019887506961822510e-01,1.157675504684448242e+00,4.419052898883819580e-01,-9.468559622764587402e-01,-3.792265653610229492e-01,-5.993364453315734863e-01,-4.796188324689865112e-02,-8.796939253807067871e-01,-2.824002802371978760e-01,1.834619790315628052e-01,1.994184106588363647e-01,4.590661525726318359e-01,-5.711494088172912598e-01,-3.137301802635192871e-01,-9.124766588211059570e-01,-4.792750477790832520e-01,-3.164614439010620117e-01
