-2.354360580444335938e+00,-2.281660079956054688e+00,3.703544437885284424e-01,1.168012261390686035e+00,2.598196864128112793e-01,-2.621128559112548828e-01,5.506156086921691895e-01,5.345460399985313416e-02,-2.588229477405548096e-01,5.318544805049896240e-02,1.296838164329528809e+00,1.726892352104187012e+00,1.295125842094421387e+00,2.997267246246337891e-01,-3.019394278526306152e-01,1.170466423034667969e+00,-7.594439387321472168e-01,-2.241305410861968994e-01,-6.060661077499389648e-01,1.305616021156311035e+00,3.453844487667083740e-01
-3.943349361419677734e+00,-3.579274177551269531e+00,-1.290923058986663818e-01,-1.126166939735412598e+00,-3.825486004352569580e-01,-6.012078523635864258e-01,1.725653409957885742e-01,-2.859580889344215393e-02,-9.619827270507812500e-01,-4.985779523849487305e-01,1.129436343908309937e-01,-6.559497117996215820e-01,1.092606186866760254e-01,6.530623435974121094e-01,-3.019394278526306152e-01,5.071228742599487305e-01,2.841726243495941162e-01,3.212149143218994141e-01,4.925847649574279785e-01,5.109637975692749023e-01,-3.960413336753845215e-01
-3.700000047683715820e+00,-1.864934563636779785e+00,6.562386453151702881e-02,-5.526221394538879395e-01,-4.614680111408233643e-01,1.663169562816619873e-01,-7.205224633216857910e-01,4.249940812587738037e-01,-1.137772679328918457e+00,-4.820539355278015137e-01,-1.165497228503227234e-01,-2.046448141336441040e-01,1.092606186866760254e-01,3.361618518829345703e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,3.415022373199462891e+00,6.034791469573974609e-01,2.544474303722381592e-01,9.912775456905364990e-02,2.156031131744384766e-02
-1.279360294342041016e+00,-1.982518672943115234e+00,3.399164974689483643e-01,-5.902485847473144531e-01,6.144981980323791504e-01,-4.661923740059137344e-03,-2.167810678482055664e+00,1.800496220588684082e+00,-3.605960607528686523e-01,-2.157752662897109985e-01,1.115675941109657288e-01,-2.535418272018432617e-01,1.092606186866760254e-01,1.057057023048400879e+00,-3.019394278526306152e-01,1.170466423034667969e+00,1.327789187431335449e+00,2.267973899841308594e+00,2.614873170852661133e+00,7.701898366212844849e-02,-4.014337658882141113e-01
-3.786059379577636719e+00,-4.489843368530273438e+00,7.140776515007019043e-01,1.168012261390686035e+00,6.279282569885253906e-01,-2.054858356714248657e-01,-9.222154617309570312e-01,-7.605524063110351562e-01,-5.271339416503906250e-01,4.393710792064666748e-01,1.296838164329528809e+00,1.613209843635559082e+00,1.295125842094421387e+00,6.912825703620910645e-01,2.271463394165039062e+00,-1.562206894159317017e-01,2.841726243495941162e-01,-5.097675919532775879e-01,7.228867411613464355e-01,1.305616021156311035e+00,8.944507241249084473e-01
2.929009199142456055e-01,1.967870593070983887e-01,-7.502323389053344727e-01,-1.126166939735412598e+00,-7.516452074050903320e-01,7.573151588439941406e-01,-6.809455752372741699e-01,-7.605524063110351562e-01,6.108747124671936035e-01,-7.425549626350402832e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.070632934570312500e+00,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-1.086109057068824768e-01,-2.319802716374397278e-02,-1.308649897575378418e+00,-6.119772791862487793e-01
-5.879555225372314453e+00,-4.797753810882568359e+00,1.269621253013610840e+00,2.517752170562744141e+00,1.730829000473022461e+00,5.964351296424865723e-01,5.167102813720703125e-01,-1.161295533180236816e+00,-2.588229477405548096e-01,2.821771800518035889e-01,1.296838164329528809e+00,1.796656012535095215e+00,1.295125842094421387e+00,8.463447093963623047e-01,2.271463394165039062e+00,-8.195642232894897461e-01,-7.594439387321472168e-01,-7.686328291893005371e-01,6.938667297363281250e-01,1.305616021156311035e+00,9.643884897232055664e-01
-4.650273799896240234e+00,-4.648394584655761719e+00,1.036557435989379883e+00,-1.126166939735412598e+00,6.113511919975280762e-01,2.297650426626205444e-01,1.115414023399353027e+00,-3.847912251949310303e-01,-1.045251607894897461e+00,2.728728294372558594e+00,1.014160633087158203e+00,6.498246192932128906e-01,1.295125842094421387e+00,9.322681427001953125e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,1.327789187431335449e+00,-3.697949051856994629e-01,2.050213515758514404e-01,1.527093410491943359e+00,8.415207862854003906e-01
-3.978106498718261719e+00,-3.567992925643920898e+00,-2.859454154968261719e-01,-8.588974922895431519e-02,-2.348927557468414307e-01,-4.264821484684944153e-02,3.367369621992111206e-02,-9.185522794723510742e-02,3.980763554573059082e-01,6.010642275214195251e-02,3.988796472549438477e-01,-1.905387341976165771e-01,1.092606186866760254e-01,-4.096816182136535645e-01,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,-1.102973222732543945e-01,-4.119074903428554535e-03,3.178121745586395264e-01,-5.843719244003295898e-01
-3.820299148559570312e+00,-3.969456434249877930e+00,3.838942945003509521e-01,1.741557121276855469e+00,-2.114918380975723267e-01,-3.034000396728515625e-01,6.559745073318481445e-01,-7.575076818466186523e-01,-1.221041560173034668e+00,-1.346985936164855957e+00,1.785344004631042480e+00,1.944890975952148438e+00,1.295125842094421387e+00,4.896293580532073975e-01,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,7.099263370037078857e-02,-3.359466791152954102e-01,1.104326605796813965e+00,-9.280850738286972046e-02
-2.829999923706054688e+00,-1.787569999694824219e+00,-8.819911479949951172e-01,-5.777613520622253418e-01,-1.163884758949279785e+00,-1.060455560684204102e+00,-2.225554920732975006e-02,3.626898527145385742e-01,4.649644345045089722e-02,-4.985779523849487305e-01,3.001439198851585388e-02,-2.909891307353973389e-01,1.092606186866760254e-01,-1.224745884537696838e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-1.880833506584167480e-01,-6.482231616973876953e-01,3.468868508934974670e-02,-8.820577263832092285e-01
-1.964352846145629883e+00,-2.162009477615356445e+00,-2.209057360887527466e-01,-1.916882395744323730e-01,2.347707934677600861e-02,5.745466426014900208e-02,-4.019203186035156250e-01,-3.431687951087951660e-01,-5.826465487480163574e-01,-1.047659277915954590e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-5.395236015319824219e-01,-3.019394278526306152e-01,5.071228742599487305e-01,1.327789187431335449e+00,7.531487941741943359e-01,2.473935931921005249e-01,-1.308649897575378418e+00,-4.583612084388732910e-01
-1.129999995231628418e+00,-1.730393171310424805e+00,1.324957907199859619e-01,-4.715620279312133789e-01,3.235846757888793945e-02,-7.261366397142410278e-02,-3.257058560848236084e-01,2.010143920779228210e-02,3.724434226751327515e-02,1.027574688196182251e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-2.452040463685989380e-01,-3.019394278526306152e-01,5.071228742599487305e-01,2.371405839920043945e+00,6.017927527427673340e-01,2.735264003276824951e-01,-1.308649897575378418e+00,5.649389028549194336e-01
-6.061795234680175781e+00,-5.869469165802001953e+00,1.321318984031677246e+00,3.175419092178344727e+00,9.849576950073242188e-01,1.853658445179462433e-02,1.480547904968261719e+00,7.238094508647918701e-02,-1.248797893524169922e+00,-2.403636276721954346e-01,2.992903709411621094e+00,3.390032052993774414e+00,2.480991125106811523e+00,1.271832942962646484e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-5.350639224052429199e-01,-3.354744911193847656e-01,2.974695444107055664e+00,1.191064476966857910e+00
-4.579999923706054688e+00,-5.125033855438232422e+00,1.459429621696472168e+00,7.912133634090423584e-02,1.163774847984313965e+00,6.427491903305053711e-01,5.490838289260864258e-01,1.595194078981876373e-02,-4.808734059333801270e-01,2.236231088638305664e+00,-1.381851136684417725e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,1.354883313179016113e+00,-3.019394278526306152e-01,5.071228742599487305e-01,2.371405839920043945e+00,9.692211151123046875e-01,8.754734396934509277e-01,-3.619275689125061035e-01,2.644996404647827148e+00
-2.028901576995849609e+00,-3.071471452713012695e+00,1.973743736743927002e-01,8.812398910522460938e-01,-3.727611601352691650e-01,-5.603654384613037109e-01,-1.461609750986099243e-01,-3.598304986953735352e-01,-1.433840036392211914e+00,-2.626652419567108154e-01,1.296838164329528809e+00,1.131644368171691895e+00,1.295125842094421387e+00,5.875755548477172852e-01,-3.019394278526306152e-01,1.170466423034667969e+00,1.327789187431335449e+00,4.955483973026275635e-01,-1.967111043632030487e-02,1.305616021156311035e+00,3.467870503664016724e-02
-8.899999856948852539e-01,-8.781978487968444824e-01,-1.371812582015991211e+00,-1.918077617883682251e-01,-1.098768949508666992e+00,-8.022796511650085449e-01,-1.121314838528633118e-01,-1.161295533180236816e+00,1.138244509696960449e+00,-7.248876094818115234e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.418948054313659668e+00,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,-7.313207983970642090e-01,-6.060661077499389648e-01,-1.308649897575378418e+00,-1.068430066108703613e+00
-4.471789360046386719e+00,-2.855349540710449219e+00,2.309274911880493164e+00,-1.126166939735412598e+00,2.866316318511962891e+00,2.288779497146606445e+00,-5.019223093986511230e-01,9.807810783386230469e-01,-1.859436750411987305e+00,1.813415408134460449e+00,1.014160633087158203e+00,1.096358537673950195e+00,1.295125842094421387e+00,1.985226392745971680e+00,-3.019394278526306152e-01,4.487184047698974609e+00,-7.594439387321472168e-01,4.479078769683837891e+00,1.871911883354187012e+00,1.064318418502807617e+00,4.847956895828247070e-01
-1.218897342681884766e+00,-1.216804027557373047e+00,-6.615069508552551270e-01,-8.905617594718933105e-01,-6.873269081115722656e-01,4.169363901019096375e-02,-5.950024724006652832e-01,1.685717515647411346e-02,1.205132678151130676e-01,-1.117470383644104004e+00,-6.697451472282409668e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,-5.712107419967651367e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,-7.594439387321472168e-01,5.537298321723937988e-01,-3.049937784671783447e-01,-4.133646786212921143e-01,-8.538533449172973633e-01
-1.970000028610229492e+00,-1.875461220741271973e+00,-1.244012832641601562e+00,-1.126166939735412598e+00,-1.338487982749938965e+00,-1.267110943794250488e+00,5.652561411261558533e-02,-1.161295533180236816e+00,3.240595161914825439e-01,-2.157752662897109985e-01,-1.165497228503227234e-01,-3.850561678409576416e-01,1.092606186866760254e-01,-1.063829898834228516e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.157773852348327637e+00,-3.813736438751220703e-01,1.193157732486724854e-01,-1.147432684898376465e+00
-2.509999990463256836e+00,-1.953961849212646484e+00,-1.546955347061157227e+00,-7.988644838333129883e-01,-1.191140532493591309e+00,-1.065008521080017090e+00,2.424044609069824219e-01,-3.824784457683563232e-01,1.443563938140869141e+00,-4.021159708499908447e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.417264342308044434e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.157773852348327637e+00,-9.183425307273864746e-01,-1.308649897575378418e+00,-1.130339741706848145e+00
-3.759999990463256836e+00,-3.769818305969238281e+00,-1.015017151832580566e+00,6.755275726318359375e-01,-1.047970056533813477e+00,-1.267110943794250488e+00,5.341058969497680664e-01,-1.161295533180236816e+00,4.535889625549316406e-01,-2.296172231435775757e-01,-1.165497228503227234e-01,2.345333248376846313e-01,1.092606186866760254e-01,-8.561109304428100586e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.157773852348327637e+00,-9.183425307273864746e-01,9.912775456905364990e-02,-6.846884489059448242e-01
-2.299999952316284180e+00,-2.594606399536132812e+00,-3.923675417900085449e-01,2.092269435524940491e-02,-7.362436652183532715e-01,-1.267110943794250488e+00,2.539960145950317383e-01,-3.976619541645050049e-01,-6.381591558456420898e-01,6.022667884826660156e-01,1.014160633087158203e+00,1.310991168022155762e+00,1.295125842094421387e+00,-3.037385642528533936e-01,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,-6.075878813862800598e-02,-9.183425307273864746e-01,1.064318418502807617e+00,-4.286133348941802979e-01
-8.500000238418579102e-01,-8.487053513526916504e-01,-1.459666490554809570e+00,-4.953361153602600098e-01,-1.276618719100952148e+00,-1.006461977958679199e+00,-1.874351799488067627e-01,-7.392807006835937500e-01,8.699336051940917969e-01,-1.047659277915954590e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.419712424278259277e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,2.841726243495941162e-01,-7.979342937469482422e-01,-6.251450777053833008e-01,-1.308649897575378418e+00,-1.206263184547424316e+00
3.139288425445556641e-01,-2.886414051055908203e+00,1.579315304756164551e+00,-1.126166939735412598e+00,2.006267309188842773e+00,5.499859452247619629e-01,-4.361098289489746094e+00,1.567391037940979004e+00,-1.184033155441284180e+00,3.828780949115753174e-01,3.956212103366851807e-01,-3.440019190311431885e-01,1.092606186866760254e-01,2.387275695800781250e+00,-3.019394278526306152e-01,1.833809971809387207e+00,2.371405839920043945e+00,3.457530975341796875e+00,4.200801372528076172e+00,7.626411914825439453e-01,4.783042967319488525e-01
-1.924971699714660645e+00,-2.079101085662841797e+00,-7.535176873207092285e-01,-7.988644838333129883e-01,-8.473602533340454102e-01,-7.350905537605285645e-01,2.039867341518402100e-01,-3.912265896797180176e-01,-3.677247837185859680e-02,-2.157752662897109985e-01,-1.165497228503227234e-01,8.212718367576599121e-02,1.092606186866760254e-01,-6.895470023155212402e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-5.443391799926757812e-01,-6.251450777053833008e-01,-1.221657693386077881e-01,-6.818414926528930664e-01
-2.717098712921142578e+00,-4.080029964447021484e+00,3.085913062095642090e-01,-3.731184601783752441e-01,-2.022836729884147644e-02,4.557560980319976807e-01,4.296494424343109131e-01,1.194555521011352539e+00,1.205132678151130676e-01,-2.157752662897109985e-01,6.518330574035644531e-01,-6.739386590197682381e-04,1.092606186866760254e-01,3.591916263103485107e-01,-3.019394278526306152e-01,5.071228742599487305e-01,2.841726243495941162e-01,1.959983706474304199e-01,-3.459813594818115234e-01,3.124432861804962158e-01,-2.636290155351161957e-02
-4.487299442291259766e+00,-3.678108930587768555e+00,3.566167652606964111e-01,1.691278576850891113e+00,1.046458005905151367e+00,-7.243681550025939941e-01,1.357139348983764648e+00,2.062205553054809570e+00,7.311520576477050781e-01,6.468700170516967773e-01,1.014160633087158203e+00,1.305922627449035645e+00,1.295125842094421387e+00,1.034934520721435547e-01,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,-6.505835652351379395e-01,-9.183425307273864746e-01,1.463881969451904297e+00,-2.144346013665199280e-02
3.785100579261779785e-01,2.818115353584289551e-01,-6.304453313350677490e-02,-1.126166939735412598e+00,1.500373482704162598e+00,1.275628447532653809e+00,-1.780404448509216309e+00,-1.161295533180236816e+00,1.989438056945800781e+00,5.896440148353576660e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.004544258117675781e+00,4.844866275787353516e+00,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.157773852348327637e+00,1.706866979598999023e+00,-1.308649897575378418e+00,1.029181599617004395e+00
-4.081811428070068359e+00,-3.197054624557495117e+00,7.656504511833190918e-01,5.489093065261840820e-02,3.257068395614624023e-01,1.351201981306076050e-01,6.517105102539062500e-01,-6.361268758773803711e-01,1.297653615474700928e-01,1.515627503395080566e+00,1.904620826244354248e-01,-1.132007986307144165e-01,1.092606186866760254e-01,7.864713072776794434e-01,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,3.178420960903167725e-01,2.359469980001449585e-01,3.611974418163299561e-01,1.475549578666687012e+00
-4.311043739318847656e+00,-2.890061616897583008e+00,9.393204450607299805e-01,-5.526221394538879395e-01,2.420262396335601807e-01,1.484834671020507812e+00,-1.113035157322883606e-01,7.860590815544128418e-01,-1.387579441070556641e+00,1.127739995718002319e-01,7.375628948211669922e-01,5.455226898193359375e-01,1.092606186866760254e-01,1.150976777076721191e+00,-3.019394278526306152e-01,-1.562206894159317017e-01,1.327789187431335449e+00,2.921242117881774902e-01,-3.319475650787353516e-01,6.069170832633972168e-01,7.077621817588806152e-01
-3.342989683151245117e+00,-3.428596258163452148e+00,1.816268265247344971e-01,-1.126166939735412598e+00,2.418155223131179810e-01,4.778083860874176025e-01,8.769861608743667603e-02,4.231573641300201416e-01,-9.228509664535522461e-02,1.262024492025375366e-01,-1.000951051712036133e+00,-1.089016199111938477e+00,-1.076604604721069336e+00,-4.303222596645355225e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,1.327789187431335449e+00,6.987617611885070801e-01,-4.227698221802711487e-02,-1.113464951515197754e+00,1.177246961742639542e-02
